,,,1,2,3,4,5,6,7,8,9
,,,,,,,,,,,
,,,,,,,,,,,
,You Tend to move towards others and engage them,,,#,,,,,,,
,You Tend to withdraw from others hoping they would seek you,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You Look for people to rescue them,,,#,,,,,,,
,You Look for someone to rescue you,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You focus on and are aware of Others’ feelings and unaware of your needs,,,#,,,,,,,
,You focus on and are aware of Your feelings and fail to recognize your impact on others,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You are Emotionally expressive and people oriented,,,#,,,,,,,
,You are Emotionally detached and loners,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,If you are rejected by people you cope by Winning over them,,,#,,,,,,,
,If you are rejected by people you cope by Detaching and isolating yourself,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Which one do you appreciate more in people Feelings,,,#,,,,,,,
,Which one do you appreciate more in people Intellectual approaches and conceptual thinking,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,In a relationship you want Love and sense of self worth,,,#,,,,,,,
,In a relationship you want Certainty and security,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,What do you want more To be loved and to be important to others,,,#,,,,,,,
,What do you want more Approval and support of others,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"In a new relationship or friendship you Welcome others and focus on their feelings, sometimes losing on your feelings",,,#,,,,,,,
,In a new relationship or friendship you Welcome others but also doubt thems and protect yourself,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You orient primarily towards Others needs, feelings and wants and alter yourself to meet them",,,#,,,,,,,
,You orient primarily towards Your feelings and likes and want to pursue them,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,With respect to expressing your feelings You do not easily express anger and do not show wide range of feeling which are short lived,,,#,,,,,,,
,"With respect to expressing your feelings Your feelings are quite short lived and you display wide range of emotions like anger, frustration, delight or excitement",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,If a relationship is not working You try to rework and find it difficult to let go,,,#,,,,,,,
,If a relationship is not working You don’t like clinging on and feel letting go is better,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to focus on others and empower them based on Their feelings and wants; altering your beliefs,,,#,,,,,,,
,You tend to focus on others and empower them based on Your sense of justice that you feel is important,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,While not happy about something You find it difficult to show your feelings or anger and use indirect approaches,,,#,,,,,,,
,While not happy about something You directly communicate your aggression or disappointment,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,When you are frustrated You tend to make others feel guilty of it may be by dramatizing the suffering,,,#,,,,,,,
,When you are frustrated You push hard to get what you want may be by using direct threats,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,While mingling with people You tend to alter your views/opinions ( lose your real self) to be accepted and sometimes become over friendly,,,#,,,,,,,
,While mingling with people You are welcoming but do not alter your opinions to be accepted and also do not invade in people’s personal space,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,While focussing on others’ needs and feelings You want a bit of appreciation and love from others,,,#,,,,,,,
,While focussing on others’ needs and feelings Attention or appreciation from others do not matter much may be because you want to be independent and safe from their influence,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,While in conflicts You tend to remind others how much they are indebted to you for your help,,,#,,,,,,,
,While in conflicts You tend to become silent or avoid further conflicts,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Are able to easily focus on your goals by letting go off your feelings or desires,,,,#,,,,,,
,You Are not able to focus on your goals and find it difficult to let go off your feelings and desires,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,While feeling emotional at work you Focus your task and are able to ignore your feelings,,,,#,,,,,,
,While feeling emotional at work you First need time to sort out your feelings and then proceed working,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Most of the time you find yourself to be Socially confident with positive self-image,,,,#,,,,,,
,Most of the time you find yourself to be Socially uncomfortable with underconfident self image,,,,,#,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You Are always up for work and work is more continuous for you with little or no breaks at all so that you are not perceived as sluggish,,,,#,,,,,,
,You Are energetic in intervals with distinct periods of withdrawal and recharge yourselves by thinking things over,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You engage yourself in any task / subject To take it as a stepping stone to achieve your final goal and are quick to change your subject if it does not give you success or contribute in your final goal.,,,,#,,,,,,
,You engage yourself in any task / subject To acquire knowledge and learn and do not care about the final goal in doing so; also you will not stop doing a particular thing until you or the subject or both are exhausted by its content,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You Care about having a good self image ( both looks and intellect) and work towards maintaining it,,,,#,,,,,,
,You Do not care about how you look or are seen as and follow your mind to acquire knowledge and do your work,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You Are self mobilised to work towards your set goal to achieve appreciation and recognition and like them,,,,#,,,,,,
,You Are reluctant to start working as you are uncertain of your goal and fear pitfalls and are uncomfortable with appreciation and recognition and doubt them,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Want to be in the front ,known by all and in the limelight",,,,#,,,,,,
,You Do not want to be in the spotlight because with fame comes the fear of being blamed later for things that go wrong,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Choose the one which describes you more  Success oriented and optimistic,,,,#,,,,,,
,Choose the one which describes you more  Security oriented and generally pessimistic,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,You Focus on your set goal and ignore your own pleasures in order to achieve success and maintain a good self image,,,,#,,,,,,
,You Focus on your own pleasures and desires and believe in keeping your options open in order to to achieve personal entitlement,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Focus on receiving constant stimulation, making worthwhile experiences and feel happy without any tendency to showing it off to anyone",,,,#,,,,,,
,You Focus on showing others that you are having a good time and might want others to feel jealous about it,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You project the following image Cool, self controlled, perfectly together, without any problems",,,,#,,,,,,
,"You project the following image Do not censor yourself and are funny, unrestricted, may be impulsive",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,You see failure As a personal humiliation and dread failures,,,,#,,,,,,
,You see failure As an opportunity to learn and do not highly fear failing,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,For you Success and recognition is more important than power and authority,,,,#,,,,,,
,For you Power and authority is more important than success and recognition,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,You are Highly competitive and do not argue with people to prove that you are right (conscious of your image),,,,#,,,,,,
,You are Self assertive and argue with people to come to the right point,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Are fast paced, efficient , focussed and are impatient when obstruction comes their way in terms of others views, opinions etc",,,,#,,,,,,
,"You Are slow paced,readily welcome others opinions and views and also may substitute their agendas over yours",,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Are a self starter and take initiative to do things,,,,#,,,,,,
,You Find it difficult to self start and seek others to keep you motivated,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Want to seek attention of people who are important to you and work to get that,,,,#,,,,,,
,You You feel it is awkward to ask for attention and distant yourself easily.,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You are: Emotional and okay with sharing your feelings with others with less personal boundaries preferred,,,,,#,,,,,
,"You are: Do not feel like sharing your emotions with many people and want to keep clear personal boundaries, might feel detached sometime",,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"Your work includes more of Imagination and fantasies, may be about you, your close relatives or based on your experiences",,,,,#,,,,,
,"Your work includes more of What you observe or see around, may be based on experiments. more about reality less autobiographical.",,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,To understand yourself or others You try to undertstand the feelings or emotions,,,,,#,,,,,
,To understand yourself or others You try to comprehend the logics ,,,,,,#,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"For you, It is okay to indulge into feelings and longings and think deeply about them to see what is missing that could be fulfilled",,,,,#,,,,,
,"For you, One should not be trapped in feelings and longings and think about what might go wrong in doing so",,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Choose I am generally alone in life as I find it difficult to form bonds with others,,,,,#,,,,,
,Choose I can make bonds with others but I fear losing them,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Which is more likely to make you depressed When you find that you have lost an opportunity to work on your dreams ,,,,,#,,,,,
,Which is more likely to make you depressed When you make your higher authority angry or disappointed with you,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You tend to: Become gloomy and think deeply about emotions, even accepting negative emotions as a part of life",,,,,#,,,,,
,You tend to: Be happy and avoid pain or negative feelings,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to take back memories (eg. a momento) from trips because: It makes you appreciate the beauty of the place or appreciate the momento you bring with you,,,,,#,,,,,
,"You tend to take back memories (eg. a momento) from trips because: It becomes a possession which helps you recall your accomplishment of going to that place, beauty of the object doesn’t matter much but experience does",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"What happens when you get a thing that you wanted to have for too long (eg. shoes, jeans, mobile phone) You are excited and able to appreciate the beauty and possession for quite long",,,,,#,,,,,
,"What happens when you get a thing that you wanted to have for too long (eg. shoes, jeans, mobile phone) You are excited initially but soon lose interest and want to have something else very soon",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to Focus on your feelings that might lead to inactivity or losing direction,,,,,#,,,,,
,You tend to Overcome feeling to focus on work leading to neglection of your feelings at times,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,While dealing with feelings of hurt or loneliness You find it difficult to let go of them and find it okay to take help of others to overcome,,,,,#,,,,,
,While dealing with feelings of hurt or loneliness You think taking help would make you dependent on others and you yourself can get over it,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,"You would describe yourself as  Soft, vulnerable, express emotions",,,,,#,,,,,
,"You would describe yourself as  Tough, strong, repress emotions",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to withdraw yourself from people: To protect yourself and give some time to yourself to deal with your emotions,,,,,#,,,,,
,You tend to withdraw yourself from people: If you find them threatening or if they make you upset,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,"What is true about you You deal with all realities of life like tragedy, sadness, discomfort or happiness",,,,,#,,,,,
,"What is true about you You want the world to be happy and at peace, you find comfort in ordinary lives",,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,"Choose one you can better relate to most of the time Pessimistic, moody and negative",,,,,#,,,,,
,"Choose one you can better relate to most of the time Optimistic, easy-going and positive",,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,While dealing with negative feelings You detach from your feelings and delay your response to them,,,,,,#,,,,
,While dealing with negative feelings You magnify the danger and react immediately (often intensely) most of the times and find it difficult to detach from your feelings,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,To come to conclusions: You trust your own minds more than others,,,,,,#,,,,
,To come to conclusions: You try to find something to trust as you find it difficult to go by your mind alone,,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"Choose the one which describes you best Eccentric, ignore rules and seek knowledge",,,,,,#,,,,
,"Choose the one which describes you best Relate to tradition, consider rules and seek security",,,,,,,#,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You tend to Withdraw yourself from others and you can spend hours alone, reading books, listening to music or working on your project",,,,,,#,,,,
,"You tend to Stay active, might work with dedication but gets irritated sitting for too long",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to Feel that being optimistic always is unreal and that dark or painful side of life should also be thought upon deeply,,,,,,#,,,,
,You tend to Be optimistic and avoid dark or painful side of life,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,You Think before acting,,,,,,#,,,,
,You Generally act before thinking much,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Conserve your energy, reduce your desires",,,,,,#,,,,
,"You Expand your energy, express your desires and anger",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,You Think before acting,,,,,,#,,,,
,You Generally act before thinking much,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,"Describe yourself  Sensitive, reserved and sometimes feel powerless",,,,,,#,,,,
,"Describe yourself  Insensitive, aggressive and often feel powerful",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,You tend to Detach from others in order to protect yourself or deal with your feelings,,,,,,#,,,,
,You tend to Find it difficult to detach from others rather blend with them to keep life comfortable and peaceful,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,"You are Intense, defensive, strong-minded, and highly resistant to the influence of others",,,,,,#,,,,
,"You are Gentle, patient, easygoing, accommodating and receptive",,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Fear being overwhelmed by the world and try to defend yourself intellectually,,,,,,#,,,,
,You Feel at ease with the world and you desire to merge with others,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,For you Pleasure and personal wants are secondary and there is no harm in staying within predefined limits..,,,,,,,#,,,
,For you Pleasure and fulfilling personal wants are primary concerns and dislike limitations,,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Look for pitfalls,dangers in situations before doing anything and plan for handling those problems",,,,,,,#,,,
,"You Look for positive things in situations, believe in going with the flow and plan for multiple possibilities",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,Which describes you better Pessimistic but committed and responsible,,,,,,,#,,,
,"Which describes you better Optimistic but irresponsible sometimes, forgetful and want freedom",,,,,,,,#,,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Are hesitant to act, magnify hazards and sometime give way under pressure or doubt",,,,,,,#,,,
,"You Are confident to act,deny dangers and always hold their ground",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,"Describe yourself Anxious, unsure and self-doubting",,,,,,,#,,,
,"Describe yourself confident (sometimes over-confident), willful and self-assured",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,You Are often in doubt and seek assurance of others,,,,,,,#,,,
,You Are mostly always certain and not in doubt,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,You Are focussed on what could go wrong and maintain personal distance,,,,,,,#,,,
,You Are more people oriented and focus on their requests and claims,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Do not trust others easily and get along with others after careful questioning and tests,,,,,,,#,,,
,"You Very welcoming, accepting and get along with others before testing or questioning",,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Are fast paced in thinking and are quick to respond or react,,,,,,,#,,,
,You take time to process your thoughts and take time to to respond or react,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,"You Tend to escape pain or conflicts, explain away difficulties and plan about future a lot",,,,,,,,#,,
,"You Accept pain, confront conflicts directly and mostly stay in the present",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,Choose the one that best describes you Playful and optimistic,,,,,,,,#,,
,Choose the one that best describes you Hard working and realistic,,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,"You want  Variety, freedom and fun",,,,,,,,#,,
,"You want  Intensity, control and power",,,,,,,,,#,
,,,,,,,,,,,
,,,,,,,,,,,
,"You Are fast paced, short tempered and impulsive in action",,,,,,,,#,,
,"You Are steady paced, even tempered and cautious in action",,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Are self oriented and tend to express your own desires and opinions,,,,,,,,#,,
,You Are people oriented and consider others desires/ opinions and may forget your own,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,"You are Hyperactive, involved and assertive",,,,,,,,#,,
,"You are Passive, less responsive and compliant",,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Accept conflicts and express anger directly,,,,,,,,,#,
,You Avoid conflicts and hide anger,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Focus on your own opinions or agendas and defend them strongly,,,,,,,,,#,
,You Focus on others opinions or agendas and can lose your own,,,,,,,,,,#
,,,,,,,,,,,
,,,,,,,,,,,
,You Are clear about your views and are decisive,,,,,,,,,#,
,"You Are unclear about your opinions, indecisive and often go along with what others say",,,,,,,,,,#
